,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
12713,0.5848522652903415,-0.17545364784925127,-0.24650397402038232,-0.3598236159587365,-0.1923508731327709,-0.321654290373327,-0.9372837628037679,0,1,0,0,0
10299,-0.9248512276846935,0.8889211315071783,0.5366468751802089,0.5550194307969519,0.621102780121044,1.1508879723731233,0.5680091955594839,1,0,0,0,0
15489,-1.3221416205728607,-0.1731617124931866,-0.19429391740700958,-0.2459097616812425,-0.17404162691805483,0.09413163754210514,-0.4589177794897121,1,0,0,0,0
1719,-2.0372643277715614,0.09820343366486953,0.014546309046481421,-0.35452529715513215,0.04043811445433368,1.1268851387069077,-0.2760641155779987,0,0,0,1,0
4135,1.8561815225324763,-0.18691332462957458,-0.14920341396818765,-0.10108904771605631,-0.12434510147811115,-0.17716354823788433,-0.2145351575792705,1,0,0,0,0
18418,-1.1632254634175938,0.10049536902093419,-0.3746559311622973,-0.0048362561172435314,-0.3048219570231698,1.4741366599701187,0.9068517670736068,1,0,0,0,0
1983,-0.9248512276846935,-0.1452001011491977,-0.2559967115864501,-0.2644538774938578,-0.3335936296462951,-0.1682151234061812,-0.4415856786449999,0,1,0,0,0
16291,1.4588911296443092,-0.8020687741973302,-0.8113218592014149,-0.8022332360597016,-0.814865244433118,-0.8798780864922224,-1.2102643511079847,0,1,0,0,0
694,0.02864571524690751,-0.613213300857602,-0.550271576134551,-0.5214223394686699,-0.4225242541177732,-0.8123437979094273,-0.3159279475208367,0,0,0,1,0
14521,-1.004309306262327,0.2664314888000158,,0.5550194307969519,0.4903224500159291,0.1856687597911158,-0.38785616602639217,1,0,0,0,0
12516,1.8561815225324763,-0.8006936129836915,-0.8920101285129909,-1.017698200739613,-0.9273363283235169,-0.392504759923165,-1.0508090233366327,0,1,0,0,0
7573,1.1410588153337755,-0.3785191203965804,-0.429239172167187,-0.07989577250163882,-0.37021212207572723,-0.39571566530395264,-0.7630961493144106,1,0,0,0,0
11340,-0.3686446776412596,-0.5756255610181414,-0.47195649121449196,0.0410825068473277,-0.5114548785892514,0.18487919289420077,-0.3817899307307429,1,0,0,0,0
563,1.2999749724890424,-0.7997768388412655,,-0.919679302872932,-0.9247207217214146,0.5675559489323312,0.348758119873875,0,0,0,1,0
12144,-1.957806249193928,3.334874543499387,3.3417508259532362,3.2845366677871377,3.037923280463568,-0.23527567185082726,-0.8072930064684266,0,1,0,0,0
11637,-0.2891865990636262,-0.8561584486004563,-0.8136950435929318,-0.7916365984524929,-0.8253276708415273,-0.36618586335933223,-0.6417714434014254,1,0,0,0,0
4953,0.8232265010232418,-0.25796332066757915,0.06675636565985417,-0.15848750142177034,0.12413752572160724,-0.9627299728751684,-0.7778284350324159,1,0,0,0,0
15406,-1.2426835419952273,0.12066440015430323,0.282716145287896,0.45964969233207315,0.2078369369888808,-0.4648817254737056,-0.30206226684506693,1,0,0,0,0
9428,-0.05081236333072591,-0.619630719854583,-0.6475721361867457,-0.7042143381930208,-0.7337814397679467,-0.17042591071754315,-0.05941285501909658,0,0,0,0,1
12835,0.2670199509798078,0.149542785640718,-0.028171010000823556,0.10289622622271205,0.056131754066947474,-0.8666133626240508,-1.0196112418161507,0,1,0,0,0
17882,-0.3686446776412596,-0.6136716879288149,-0.5716302356582036,-0.8693452742386903,-0.5689982238355019,-0.38255621702203624,-1.3809855444283994,1,0,0,0,0
12649,1.8561815225324763,-1.1990319778677299,-1.266973262372668,-1.1934257743924912,-1.2830588262094296,-0.12931579428483614,-1.0993389057018268,0,1,0,0,0
16582,-1.8783481706162946,2.121523965998754,1.7730759431605363,1.9820332952343962,1.6908858803808844,0.6177724035761242,-0.10447631721534822,0,1,0,0,0
9343,1.2999749724890424,-0.10623720009609844,-0.26786263354403483,-0.44106450428067023,-0.2603566447874307,0.5772939406609491,0.9813798007058692,0,0,0,1,0
18299,0.02864571524690751,1.5544991589083565,1.5594893479240115,1.1139920645772132,1.7562760454334418,0.664725315046002,2.204159515300313,0,0,0,1,0
5898,-1.004309306262327,-0.5880020119408906,-0.3319386121149923,-0.18939436110946253,-0.37282772867782954,-0.37666078419173765,-0.016082602907316158,1,0,0,0,0
13580,1.8561815225324763,-0.09706945867183979,-0.02342464121778967,-0.22471648646682502,-0.11649828167180426,-1.2576068899763522,-1.1175376115887745,0,1,0,0,0
18153,0.42593610813507465,-0.10807074838095017,-0.28210173989313647,-0.3607066690926706,-0.30220635042106747,0.14013706873568488,0.9536484393543296,1,0,0,0,0
8168,1.2205168939114088,-0.34368170298439754,-0.32956542772347536,-0.22824869900256126,-0.3335936296462951,-0.4034534208937195,0.11217494334355389,0,0,0,0,1
11250,-0.9248512276846935,-0.5068675003362015,-0.3176995057658906,-0.4790357890398349,-0.40683061450515945,-0.5196250303264778,-0.08974403149734288,1,0,0,0,0
11325,-0.5275608347965265,-0.05306429983539825,0.04302452174468474,0.6185992564402043,0.07182539367956127,-0.051201309283380084,-0.11227576259546869,1,0,0,0,0
6697,1.8561815225324763,-0.10761236130973724,-0.48856878195511055,-0.5434986678170215,-0.5009924521808422,1.1707324203822533,1.315889347008814,1,0,0,0,0
1037,-1.2426835419952273,-0.5329955633953387,-0.6475721361867457,-0.7315889853449767,-0.710240980349026,0.22162037249731142,-0.7414310232585204,0,1,0,0,0
15156,-1.004309306262327,-0.5976281404363623,-0.8113218592014149,-0.6936177005858121,-0.8017872114226066,1.1327279337440785,-0.12094181301782478,1,0,0,0,0
16876,0.10810379382454094,1.244629498768414,1.414725100041478,1.0000782102997192,1.5025622050295189,-0.15210795870911537,1.4077494814857885,0,0,0,0,1
3554,-0.7659350705294268,2.855860054081872,4.312383242083666,3.160909229036369,4.432041599384093,-0.3233386997534121,0.20316847277829278,1,0,0,0,0
4042,0.3464780295574412,0.2146337497529544,-0.3580436404216787,-0.27769967450286875,-0.32313120323788586,5.026345491397517,2.540410937738151,1,0,0,0,0
8516,0.6643103438679749,-0.4454436327936686,-0.32481905894044144,-0.09667378204638599,-0.23681618536851,-0.4306145221475951,0.0827103719075432,1,0,0,0,0
18836,0.5848522652903415,0.3131869700637349,0.2993284360285146,0.05874356952600895,0.34384848029820037,-1.0534248904341368,-1.1756001494185602,0,1,0,0,0
11316,-0.2891865990636262,-0.6145884620712407,-0.2868481086761704,-0.5028782236560546,-0.412061827709364,-0.6079512471947011,1.240494708334316,1,0,0,0,0
7800,0.6643103438679749,-0.6824297486107548,-0.6641844269273643,-0.6035462809245377,-0.6736224879195939,0.09234195257576447,-0.4623841996586545,1,0,0,0,0
9542,0.2670199509798078,-0.44911072936337204,-0.5241665478278646,-0.34304560641398935,-0.5585357974270928,-0.7233859275236721,-1.0230776619850932,0,1,0,0,0
9784,-0.05081236333072591,-0.7236845850199187,-0.6855430864510168,-1.004452403730602,-0.9665704273550514,-0.4306145221475951,-0.5195801324462047,0,0,0,0,1
1833,0.8232265010232418,0.023027953985948566,0.073875918834405,-0.23531312407403376,0.15552480494683482,-0.48772652769111235,-0.055946434850154145,0,0,0,1,0
5784,-1.0837673848399605,0.49333308905041745,1.1085843135357922,0.40843261056389757,1.0212905902426959,-0.09641717358004503,0.02378122903552183,1,0,0,0,0
12485,1.061600736756142,-0.3725600884708123,0.06675636565985417,-0.5867682713797905,0.009050835229106094,-1.3820952707232816,-0.6010410064163518,0,1,0,0,0
17987,-0.5275608347965265,-0.01960204363685417,0.23525245745755716,-0.15583834201996816,0.322923627481382,-0.06351855287525392,0.04891277526035447,1,0,0,0,0
8426,-0.3686446776412596,0.04228021097689174,0.7288748108930814,0.527644783644996,0.7152646177967268,-0.5898964841519118,0.28462934674844,1,0,0,0,0
20365,-0.9248512276846935,-0.10807074838095017,-0.44110509412477167,-0.3165540123959675,-0.4617583531493077,1.3062220998928649,0.4544839350266192,1,0,0,0,0
16111,1.2205168939114088,-0.11998881223248642,-0.09936654174633186,-0.29889294971728625,-0.1923508731327709,-0.19511303569441837,0.596607161953259,0,0,0,0,1
5888,1.2205168939114088,-0.6026703982197045,-0.557391129309102,-0.8428536802206685,-0.5193016983955583,0.20909257773292717,1.0827725906474353,1,0,0,0,0
4550,1.8561815225324763,-1.049597792652314,-0.6357062142291611,-0.9532353219624263,-0.6500820285006732,-0.7050153377221169,0.15723840553980553,1,0,0,0,0
15183,-1.957806249193928,5.680899573967176,4.132021228328378,3.6978055344682788,3.1294695115371485,1.7909635368055394,2.110566170738867,0,0,0,0,1
7264,-0.3686446776412596,-0.565541045451457,-0.13259112322756905,0.486141286350095,-0.08772660904867896,-0.6181103412683405,-0.37832351056180047,1,0,0,0,0
12352,0.18756187240217437,1.9152497839529343,2.791172047121305,1.0618919296751035,2.2009291677908327,-0.9227778878912701,-0.7171660820759234,0,1,0,0,0
11663,0.18756187240217437,-0.327179768420732,-0.4956883351296614,-0.3492269783515278,-0.38329015508623876,0.7742645625446745,0.05324580047153252,1,0,0,0,0
18161,0.02864571524690751,-0.41381492487997623,-0.6713039801019152,-0.6591786283623836,-0.5794606502439111,1.928137625696236,1.7327263723241417,1,0,0,0,0
17041,0.3464780295574412,0.9549288697618407,,0.4896734988858313,0.67341491216309,1.1768384043850624,1.7171274815639008,0,0,0,0,1
9026,-1.004309306262327,-0.5623323359529664,-0.6974090084086015,-0.4022101663875715,-0.8567149500667548,2.1811674972609256,2.540410937738151,0,0,0,0,1
3297,0.2670199509798078,-0.3574333151207855,-0.1563229671427385,-0.6379853531479661,-0.542842157814479,-1.4104144034259658,-1.2726599141489483,0,1,0,0,0
960,-0.448102756218893,-0.2093742911190083,-0.5455252073515172,-0.44106450428067023,-0.5245329115997629,1.086354037998605,0.45708375015332603,1,0,0,0,0
17357,-0.6070189133741599,-0.23137687053722905,-0.4956883351296614,-0.2927115777797478,-0.38329015508623876,0.4180119786566324,-0.12007520797558917,1,0,0,0,0
15692,1.8561815225324763,-0.2707981586615413,-0.4387319097332547,-0.6212073436032189,-0.4512959267408985,2.2133291888619295,2.540410937738151,0,0,0,1,0
15030,0.18756187240217437,-0.03152010748839042,,-0.20087405185060533,-0.001411591179303102,-0.21306252315095242,-0.3800567206462717,1,0,0,0,0
11044,-0.448102756218893,-0.7039739409577627,-0.6001084483564069,-0.4287017604055934,-0.6082323228670364,-0.09231142571608708,-0.4927153761369008,1,0,0,0,0
14842,0.18756187240217437,-0.03564559112930681,-0.12072520126998434,0.45258526726060067,-0.019720837394019194,-0.20169275983537668,-0.7786950400746516,0,0,0,0,1
11717,-0.9248512276846935,-0.5297868538968482,-0.7045285615831524,-1.0803949732489313,-1.0973507574601664,0.035177309239119416,0.05497901055600374,0,1,0,0,0
3294,-1.004309306262327,0.7532385584281502,0.9804323563938773,0.15058109545515141,0.4353947113717808,-1.0598993389888396,-1.1348697124334866,0,1,0,0,0
2709,-0.8453931491070601,-0.49128233991496184,-0.469583306822975,-0.23354701780616563,-0.40944622110726175,-0.8903530073246281,-1.3142569561762576,0,1,0,0,0
9766,-1.560515856305761,-0.4839481467755549,-0.595362079573373,-0.8481519990242729,-0.762553112391072,1.2086316314341727,1.7240603219017856,1,0,0,0,0
18734,-0.3686446776412596,-0.2602552560236438,-0.45534420047387336,-0.4189881759323187,-0.438217893730387,0.03154530151331053,-1.048209208209926,0,1,0,0,0
12407,-1.8783481706162946,0.4346595439351621,0.5271541376141412,-0.2900624183779456,-0.07726418264026977,-0.36508046970365127,-0.3419260987879049,0,1,0,0,0
10554,-1.004309306262327,-0.4908239528437489,-0.6262134766630932,-0.41987122906625274,-0.5742294370397065,1.0365586856998332,0.11910778368143876,1,0,0,0,0
17736,-0.6070189133741599,-0.002641722001975661,-0.21802576132217902,0.32101035030442543,-0.289128317410556,0.6230361828888906,0.2179007584962981,1,0,0,0,0
12379,0.3464780295574412,-0.03243688163081628,0.491556371741387,0.7731335548786652,0.36215772651291644,-0.6963827396491796,-1.0733407544347584,0,1,0,0,0
8734,1.2999749724890424,0.1344160122906912,0.5152882156565565,0.18502016767857984,0.39877621894234866,-0.4912006220375384,0.5732088258128976,1,0,0,0,0
2491,0.18756187240217437,-0.6686781364743668,-0.7519922494134913,-0.6017801746566696,-0.7233190133595376,-0.7248071479381191,-1.220663611614812,0,1,0,0,0
6942,0.5848522652903415,-0.5242862090422931,-0.6072280015309577,-0.3395133938782531,-0.6003855030607296,0.10371171589134043,-0.3557917794636747,1,0,0,0,0
18431,-1.004309306262327,-0.299676544147956,-0.6119743703139916,-0.3492269783515278,-0.5297641248039675,1.349227176878168,0.7135988426550661,1,0,0,0,0
18692,0.02864571524690751,0.13533278643311708,-0.006812350477171067,0.4667141174035457,0.01689765503541299,-0.3047575587793461,0.15463859041309871,1,0,0,0,0
8952,1.2205168939114088,-0.33130525206164835,-0.22989168327976373,-0.1152178978590013,-0.17665723352015714,0.043704631725801274,0.5160128930253475,1,0,0,0,0
11621,-0.7659350705294268,0.8664601650177447,0.6932770450203272,0.7881454581555443,0.6498744527441693,0.4197490258298456,0.9865794309592828,1,0,0,0,0
19077,-1.6399739348833944,1.1259072473242646,1.0682401788800042,0.2044473366251292,1.1416084939394016,-0.16221441498962727,0.05497901055600374,0,0,0,1,0
18815,0.2670199509798078,-0.5646242713090311,-0.6902894552340507,-0.7783908014434819,-0.7808623586057882,-0.5752631776624206,-1.160867863700555,0,1,0,0,0
15584,-0.448102756218893,-0.4147316990224021,-0.41025369703505143,-0.7183431883359658,-0.6317727822859571,-0.5734208549029524,-0.2942628214649465,0,1,0,0,0
3755,1.061600736756142,-0.6856384581092453,-0.5645106824836528,-0.6909685411840099,-0.647466421898571,-0.24996161613344614,-0.246599544141988,1,0,0,0,0
14110,-1.2426835419952273,0.07299214474815822,0.5580055347038614,0.3916546010191504,0.49816926982223597,-0.8916689521528197,-0.9104190064944641,0,0,0,0,1
18036,-0.5275608347965265,-0.009975915141382583,-0.20141347058156042,-0.16378582022537472,-0.09818903545708817,1.1583099012041242,0.5628095653060703,1,0,0,0,0
2024,0.5053941867127081,-0.2973846087918914,-0.34143134968106004,-0.16996719216291314,-0.3048219570231698,-1.3222460999371257,-1.4000508553575828,0,1,0,0,0
4426,-0.8453931491070601,0.7614895257099831,2.0934558360153237,2.566614469898745,2.057070804675206,-0.8507167490994956,-0.1244082331867672,1,0,0,0,0
9744,-1.3221416205728607,7.608417208417559,9.383878286755374,9.472973030397046,10.1288327787629,-0.3187065739581776,-0.4684504349543038,1,0,0,0,0
7557,0.5053941867127081,0.027153437626864962,0.4986759249159378,1.3329892417928606,0.5400189754558727,-0.977626468330298,-0.6452378635703678,1,0,0,0,0
17225,1.5383492082219425,-0.2391694507478489,-0.3509240872471278,-0.3995610069857693,-0.34667166265680655,0.4902836686209179,1.2500273637989077,0,0,0,0,1
15122,0.2670199509798078,-0.4715716958528058,-0.6760503488849491,-0.5717563681029114,-0.6213103558775479,0.34589820207173055,-0.3514587542524966,1,0,0,0,0
10070,-1.004309306262327,-0.504117177908924,-0.5692570512666866,-0.6883193817822076,-0.762553112391072,-0.7954997041085743,-0.4433188887294711,0,1,0,0,0
3701,0.42593610813507465,-0.5339123375377646,-0.2726090023270687,-0.38013383803921996,-0.29697513721686286,-0.4802519610669839,-0.15733922479172033,1,0,0,0,0
18272,0.6643103438679749,-0.16811945470984435,-0.5051810726957291,-0.43753229174493397,-0.4669895663535123,1.9248214447291934,2.540410937738151,0,0,0,1,0
37,1.8561815225324763,-0.5155768546892473,-0.3509240872471278,-0.4631408326290218,-0.2525098249811238,-1.29508499868325,-0.8922203006075163,0,0,0,1,0
10008,-1.1632254634175938,-0.6897639417501618,-0.8184414123759657,-0.7995840766578994,-0.8410213104541411,0.015438136816244704,-0.22926744329727583,0,1,0,0,0
546,1.8561815225324763,-0.4147316990224021,-0.3817754843368481,-0.4887493735131096,-0.35713408906521577,0.1558231310877292,0.16417124587769039,0,0,0,1,0
6603,1.2205168939114088,-0.20204009797960137,-0.2109062081476282,-0.0428075408764082,-0.2158913325516916,-0.14842331319017893,-0.4623841996586545,1,0,0,0,0
7180,1.2205168939114088,-0.7136000694532342,-0.6238402922715763,-0.15583834201996816,-0.6553132417048778,-0.4363520415985106,-0.5646435946424563,1,0,0,0,0
11867,-0.448102756218893,-0.6915974900350135,-0.7424995118474235,-1.0689152825077883,-1.0842727244496548,-0.20332453142233425,-0.5464448887555086,0,1,0,0,0
9233,-1.2426835419952273,1.6800972164207002,1.286573142899563,2.132152328003187,1.3953223343433245,-0.18153248506748068,-1.0568752586322818,0,1,0,0,0
17904,0.42593610813507465,-0.8029855483397561,-0.9133687880366433,-0.7872213327828226,-0.9037958689045962,1.1269377765000352,0.5576099350526567,1,0,0,0,0
14239,-1.0837673848399605,-0.80986135440795,-0.761484986979559,-0.4755035765040987,-0.7416282595742537,-1.2698188579819707,-1.0629414939279311,0,0,0,0,1
15812,1.8561815225324763,0.49149954076556573,0.7383675484591491,0.09318264174943737,0.8434293412997395,-0.2706482688326187,1.5559389437080775,0,0,0,1,0
720,0.6643103438679749,-0.23825267660542304,-0.08275425100571325,-0.27946578077073686,-0.13480752788652034,-0.7030677393763931,-0.2847301660003548,0,0,0,1,0
8477,0.5053941867127081,-0.6090878172166856,-0.6926626396255676,-0.665360000299922,-0.7337814397679467,0.5131811086314524,-0.5239131576573827,1,0,0,0,0
13494,-1.1632254634175938,0.16283601070589301,-0.03766374756689133,0.2680271622683817,0.09798145970058425,-0.1877963824496728,-0.5204467374884403,0,1,0,0,0
6289,-1.0837673848399605,2.802228766749959,2.9027117135226015,3.401982734600368,3.116391478526637,0.40095733368326875,-0.3297936281966064,1,0,0,0,0
6949,0.2670199509798078,-0.674178781328922,-0.42686598777567003,-0.3783677317713518,-0.3623653022694204,-1.5206905800284256,-0.3514587542524966,1,0,0,0,0
9562,-0.8453931491070601,-0.8075694190518854,-0.7947095684607962,-0.7536653136933282,-0.8096340312289134,-1.1513838234447227,-1.1773333595030315,0,1,0,0,0
3097,0.3464780295574412,-0.026019462633835228,0.06200999687682029,-0.23884533660977,-0.17927284012225944,-0.9614666658401045,-1.4277822167091223,0,1,0,0,0
19173,-0.8453931491070601,0.039988275620827074,-0.021051456826272727,-0.24326060227944032,0.053516147464845176,-0.14852858877643427,-0.12960786344018085,1,0,0,0,0
8847,1.2999749724890424,0.023027953985948566,-0.6048548171394408,-0.5019951705221205,-0.6291571756838549,5.858285811780274,2.540410937738151,1,0,0,0,0
4796,1.1410588153337755,-0.23550235417814544,-0.03291737878385744,0.07463852593682206,-0.16619480711174794,-0.8650342288302207,-0.7240989224138082,1,0,0,0,0
17972,-0.6864769919517933,-0.6833465227531806,-0.806575490418381,-0.878175805578031,-0.8540993434646525,-0.4002425155129319,0.6503366745718667,1,0,0,0,0
14190,-0.20972852048599275,0.6945650133128949,0.6766647542797086,1.2332042376583117,0.516478516036952,-0.5439963285445871,-0.7232323173715727,0,0,0,0,1
5983,-0.6864769919517933,3.9486548318535037,3.215972053202838,3.1141074129378636,3.5558133876798235,0.9516012875917804,0.28289613666396873,0,1,0,0,0
918,0.3464780295574412,0.6225982431324645,0.5366468751802089,1.1440158711309714,0.6891085517757038,0.7159418877592212,-0.08627761132840044,1,0,0,0,0
13097,0.02864571524690751,-0.13694913386736493,-0.3485509028556109,-0.3280337031371103,-0.38590576168834106,0.18419490158354132,-0.42598678788475897,0,1,0,0,0
18191,-0.2891865990636262,-0.19378913069776857,-0.4221196189926361,-0.31743706552990153,-0.2865127108084537,1.7611705458952802,1.3349546579379974,1,0,0,0,0
3397,0.9821426581785085,-0.6136716879288149,-0.5004347039126953,-0.6114937591299442,-0.4826832059661261,-0.4276141679393181,-0.4034550567866331,1,0,0,0,0
18160,-0.6864769919517933,-0.28409138372671633,-0.5336592853939325,-0.5814699525761862,-0.4957612389766376,1.5614101209757887,1.5264743722720668,1,0,0,0,0
14992,0.7437684224456084,-0.8020687741973302,-0.8587855470317537,-0.8128298736669104,-0.814865244433118,-0.14573878574066793,-0.7059002165268605,0,0,0,0,1
3949,0.3464780295574412,-0.012267850497447247,-0.25362352719493314,-0.19204352051126472,-0.2446630051748169,0.8327451507095114,0.1754371114267533,1,0,0,0,0
13114,-1.4810577777281275,1.1392004723894396,0.534273690788692,1.0089087416390599,0.6760305187651923,0.7232585410039665,-0.5091808719393773,0,1,0,0,0
7519,0.8232265010232418,-0.7796078077078965,-0.7780972777201777,-0.6309209280764936,-0.8017872114226066,-0.7543895876758673,-0.9095524014522285,1,0,0,0,0
13832,-0.9248512276846935,0.7990772655494436,0.2162669823254216,0.2600796840629751,0.2496866426225176,0.639722363310361,-0.5065810568126705,0,1,0,0,0
18864,0.5848522652903415,0.1752124616286422,0.045397706136201685,0.017240072231108024,0.14767798514052793,-0.035673160310718634,-0.666902989626258,0,0,0,1,0
11147,0.5053941867127081,-0.7571468412184628,-0.8516659938572029,-0.6750735847731967,-0.7860935718099927,0.6337742926869346,-0.14953977941159985,1,0,0,0,0
15867,1.8561815225324763,-0.5073258874074145,-0.36279000920471255,-0.06929913489443007,-0.39636818809675023,-0.49451680300458134,0.2794297164950263,0,0,0,1,0
5887,0.8232265010232418,-0.9822148931840128,-0.8777710221638892,-1.0300609446146898,-0.9456455745382331,-0.7916571452102548,-1.640967057099082,1,0,0,0,0
8428,-0.20972852048599275,0.4855405088397976,1.4384569439566475,0.7793149268162036,1.3325477758928694,-0.6337437658272573,0.1945024223559367,1,0,0,0,0
753,0.7437684224456084,-0.24375332145997824,-0.30583358380830594,-0.34127950014612124,-0.2760502844000445,0.0022786885343283056,-0.3601248046748527,0,0,0,1,0
13461,-1.560515856305761,-0.18691332462957458,-0.3319386121149923,-0.09667378204638599,-0.3388248428504997,0.15398080832826097,-0.7544300988920546,0,1,0,0,0
11807,-0.6070189133741599,0.6546853381173697,0.7905776050725218,0.372227432072601,0.9402067855775245,-0.44140526973876665,-0.618373107261064,0,1,0,0,0
16179,-0.05081236333072591,-0.31801202699647335,0.4417194995195312,0.17000826440170078,0.36215772651291644,-1.5444828625221305,-1.337655292316619,0,1,0,0,0
13285,0.2670199509798078,-0.3945626678890331,-0.5312861010024156,-0.3165540123959675,-0.516686091793456,0.08781510236678501,-0.7414310232585204,0,1,0,0,0
3907,-0.20972852048599275,-0.21991719375690574,-0.06851514465661158,-0.25032502735091283,-0.07726418264026977,0.06807592994391053,0.15463859041309871,1,0,0,0,0
1787,-0.05081236333072591,-0.2937175122221879,-0.1183520168784674,-0.21500290199355032,-0.15834798730544103,-0.8082380500454694,-1.0620748888856955,0,0,0,1,0
14811,1.5383492082219425,0.058782145540557315,-0.11123246370391657,-0.39514574131609903,-0.13219192128441803,0.660198464837023,1.9545772631364575,0,0,0,0,1
1063,-1.7194320134610277,-0.4119813765951245,-0.5882425263988221,-0.5991310152548673,-0.613463536071241,0.015438136816244704,-0.518713527403969,0,1,0,0,0
9132,-2.116722406349195,0.029903760054142556,-0.018678272434755783,-0.05075501908181476,-0.18188844672436172,0.10544876306455309,-0.6019076114585875,0,1,0,0,0
6331,-1.0837673848399605,0.6152640499930575,0.365777598990989,0.8764507715489505,0.4327791047696785,0.6019284278446968,0.5463440695035937,1,0,0,0,0
1859,-0.6070189133741599,0.027611824698077894,0.09523457835805749,-0.19204352051126472,-0.014489624189814596,-0.8399260015083242,-0.7318983677939287,0,0,0,0,1
1923,-1.0837673848399605,-0.5783758834454191,-0.5858693420073052,-0.6326870343443617,-0.6814693077259009,-1.1309077219180605,-0.7656959644411174,0,1,0,0,0
12674,-1.4015996991504942,2.705050707652817,2.622675955323602,2.4712447314338664,3.0039203946362383,-0.4768831423068132,-0.8488900484957359,0,1,0,0,0
6619,1.8561815225324763,-0.5371210470362552,-0.7757240933286607,-0.7262906665413723,-0.7154721935532307,1.0318212843183432,0.8860532460599522,0,1,0,0,0
13597,1.2205168939114088,-1.0358461805159258,,-1.017698200739613,-1.0267293792034042,-0.831135490056004,-1.005745561140381,0,1,0,0,0
14304,1.8561815225324763,-0.646675557056146,-0.48856878195511055,-0.4154559633965824,-0.4669895663535123,-1.194652089395664,-0.8714217795938617,0,0,0,0,1
19063,-0.8453931491070601,-0.5302452409680611,-0.6926626396255676,-0.7730924826398776,-0.7390126529721514,0.4552795361910199,1.0957716662809696,0,0,0,1,0
3209,0.2670199509798078,-0.5242862090422931,-0.6024816327479238,-0.44106450428067023,-0.6160791426733433,-0.4509853480880017,-1.2596608385154142,0,1,0,0,0
6211,0.5053941867127081,-0.8259049019004027,-0.9513397383009145,-0.9126148778014594,-0.9848796735697675,0.34068706055209164,0.1035088929211978,1,0,0,0,0
3685,0.5848522652903415,-0.2547546111690886,-0.19666710179852653,0.4534683203945347,-0.04064569021083759,0.21940958518594947,-0.26219843490222894,1,0,0,0,0
2633,0.2670199509798078,-0.47707234070736093,-0.5431520229600002,-0.6353361937461639,-0.5820762568460135,-0.5131505817717751,-1.0438761829987477,0,0,0,0,1
16407,-0.05081236333072591,-0.5783758834454191,-0.6879162708425338,-0.579703846308318,-0.7076253737469238,-0.12199914104009059,-0.6625699644150801,0,1,0,0,0
12610,0.42593610813507465,0.08215988617241687,-0.1397106764021199,-0.309489587324495,-0.07464857603816748,0.057127268973356085,-0.36445782988603076,0,1,0,0,0
287,1.6972653653772094,-0.4555281483603531,-0.51230062587028,-0.6291548218086255,-0.5637670106312974,-0.30123082663979256,-0.3999886366176907,0,0,0,1,0
5313,-1.2426835419952273,1.007184995880115,1.3791273341687238,0.1973829115536567,0.8041952422682049,1.2465834802792197,2.540410937738151,1,0,0,0,0
502,1.4588911296443092,-0.5779174963742061,-0.5478983917430341,-0.5143579143971974,-0.4722207795577169,-1.311823816897848,-0.5594439643890426,0,0,0,1,0
12650,1.061600736756142,-0.14657526236283652,-0.05427603830750993,0.15146414858908547,0.05874736066904977,-1.0791647712735652,-1.269193493980006,0,1,0,0,0
18932,0.9026845796008751,-0.5032004037664981,-0.6713039801019152,-0.6680091597017243,-0.6186947492754457,-0.2855974020808758,-0.3176611576053079,0,0,0,1,0
18095,-0.6070189133741599,-0.2675894491630507,-0.45534420047387336,-0.4348831323431318,-0.3885213682904433,0.7611577520558859,1.8150538513365244,1,0,0,0,0
4285,0.10810379382454094,-0.20295687212202723,1.0136569378751146,0.6812960289495228,0.8800478337291716,-1.075374850168373,-0.6010410064163518,1,0,0,0,0
14198,-0.6864769919517933,0.6482679191203887,0.491556371741387,1.2755907880871467,0.6838773385714992,-0.07057201715436105,-0.7370979980473423,0,0,0,0,1
18367,0.6643103438679749,0.557507279020228,0.2708502233303113,0.09583180115123956,0.17644965776365323,1.0469283309459836,0.9692473301145706,1,0,0,0,0
18233,-0.20972852048599275,0.26688987587122875,1.1465552638000633,0.584160184216776,1.2148454787982659,-0.3069683460907081,-0.20933552732585683,0,0,0,1,0
4941,0.7437684224456084,-0.5632491100953922,-0.21565257693066206,0.31571203150082106,-0.2551254315832261,-1.0854286686557573,-0.9511494434795377,1,0,0,0,0
7438,0.9821426581785085,-0.5811262058726967,-0.5431520229600002,-0.16025360768963848,-0.490530025772433,-0.4144547196574017,-0.36445782988603076,1,0,0,0,0
15241,-0.9248512276846935,0.037696340264762415,-0.5028078883042122,-0.36600498789627495,-0.4722207795577169,5.858285811780274,2.540410937738151,0,0,0,0,1
12456,-1.004309306262327,0.5066263141155926,0.6244546976663359,0.8905796216918955,0.8486605545039441,-0.6269008527206608,-1.043009577956512,0,1,0,0,0
6599,1.8561815225324763,-0.6613439433349598,-0.7353799586728726,-0.6379853531479661,-0.7285502265637422,-0.36665960349748106,-0.37312388030838683,1,0,0,0,0
16144,1.8561815225324763,-0.16536913228256675,-0.29871403063375507,-0.2291317521364953,-0.19758208633697552,0.10239577106314858,1.8583841034483048,0,0,0,1,0
